ID,weighted_score
26520,41.86256238175589
26521,41.86256238175589
26522,41.86256238175589
26523,41.86256238175589
26524,41.86256238175589
26525,41.86256238175589
26526,41.86256238175589
26527,41.86256238175589
26528,41.86256238175589
26529,41.86256238175589
26530,41.86256238175589
26531,41.86256238175589
26532,41.86256238175589
26533,41.86256238175589
26534,41.86256238175589
26535,41.86256238175589
26536,41.86256238175589
26537,41.86256238175589
26538,41.86256238175589
26539,41.86256238175589
26540,41.86256238175589
26541,41.86256238175589
26542,41.86256238175589
26543,41.86256238175589
26544,41.86256238175589
26545,41.86256238175589
26546,41.86256238175589
26547,41.86256238175589
26548,41.86256238175589
26549,41.86256238175589
26550,41.86256238175589
26551,41.86256238175589
26552,41.86256238175589
26553,41.86256238175589
26554,41.86256238175589
26555,41.86256238175589
26556,41.86256238175589
26557,41.86256238175589
26558,41.86256238175589
26559,41.86256238175589
26560,41.86256238175589
26561,41.86256238175589
26562,41.86256238175589
26563,41.86256238175589
26564,41.86256238175589
26565,41.86256238175589
26566,41.86256238175589
26567,41.86256238175589
26568,41.86256238175589
26569,41.86256238175589
26570,41.86256238175589
26571,41.86256238175589
26572,41.86256238175589
26573,41.86256238175589
26574,41.86256238175589
26575,41.86256238175589
26576,41.86256238175589
26577,41.86256238175589
26578,41.86256238175589
26579,41.86256238175589
26580,41.86256238175589
26581,41.86256238175589
26582,41.86256238175589
26583,41.86256238175589
26584,41.86256238175589
26585,41.86256238175589
26586,41.86256238175589
26587,41.86256238175589
26588,41.86256238175589
26589,41.86256238175589
26590,41.86256238175589
26591,41.86256238175589
26592,41.86256238175589
26593,41.86256238175589
26594,41.86256238175589
26595,41.86256238175589
26596,41.86256238175589
26597,41.86256238175589
26598,41.86256238175589
26599,41.86256238175589
26600,41.86256238175589
26601,41.86256238175589
26602,41.86256238175589
26603,41.86256238175589
26604,41.86256238175589
26605,41.86256238175589
26606,41.86256238175589
26607,41.86256238175589
26608,41.86256238175589
26609,41.86256238175589
26610,41.86256238175589
26611,41.86256238175589
26612,41.86256238175589
26613,41.86256238175589
26614,41.86256238175589
26615,41.86256238175589
26616,41.86256238175589
26617,41.86256238175589
26618,41.86256238175589
26619,41.86256238175589
26620,41.86256238175589
26621,41.86256238175589
26622,41.86256238175589
26623,41.86256238175589
26624,41.86256238175589
26625,41.86256238175589
26626,41.86256238175589
26627,41.86256238175589
26628,41.86256238175589
26629,41.86256238175589
26630,41.86256238175589
26631,41.86256238175589
26632,41.86256238175589
26633,41.86256238175589
26634,41.86256238175589
26635,41.86256238175589
26636,41.86256238175589
26637,41.86256238175589
26638,41.86256238175589
26639,41.86256238175589
26640,41.86256238175589
26641,41.86256238175589
26642,41.86256238175589
26643,41.86256238175589
26644,41.86256238175589
26645,41.86256238175589
26646,41.86256238175589
26647,41.86256238175589
26648,41.86256238175589
26649,41.86256238175589
26650,41.86256238175589
26651,41.86256238175589
26652,41.86256238175589
26653,41.86256238175589
26654,41.86256238175589
26655,41.86256238175589
26656,41.86256238175589
26657,41.86256238175589
26658,41.86256238175589
26659,41.86256238175589
26660,41.86256238175589
26661,41.86256238175589
26662,41.86256238175589
26663,41.86256238175589
26664,41.86256238175589
26665,41.86256238175589
26666,41.86256238175589
26667,41.86256238175589
26668,41.86256238175589
26669,41.86256238175589
26670,41.86256238175589
26671,41.86256238175589
26672,41.86256238175589
26673,41.86256238175589
26674,41.86256238175589
26675,41.86256238175589
26676,41.86256238175589
26677,41.86256238175589
26678,41.86256238175589
26679,41.86256238175589
26680,41.86256238175589
26681,41.86256238175589
26682,41.86256238175589
26683,41.86256238175589
26684,41.86256238175589
26685,41.86256238175589
26686,41.86256238175589
26687,41.86256238175589
26688,41.86256238175589
26689,41.86256238175589
26690,41.86256238175589
26691,41.86256238175589
26692,41.86256238175589
26693,41.86256238175589
26694,41.86256238175589
26695,41.86256238175589
26696,41.86256238175589
26697,41.86256238175589
26698,41.86256238175589
26699,41.86256238175589
26700,41.86256238175589
26701,41.86256238175589
26702,41.86256238175589
26703,41.86256238175589
26704,41.86256238175589
26705,41.86256238175589
26706,41.86256238175589
26707,41.86256238175589
26708,41.86256238175589
26709,41.86256238175589
26710,41.86256238175589
26711,41.86256238175589
26712,41.86256238175589
26713,41.86256238175589
26714,41.86256238175589
26715,41.86256238175589
26716,41.86256238175589
26717,41.86256238175589
26718,41.86256238175589
26719,41.86256238175589
26720,41.86256238175589
26721,41.86256238175589
26722,41.86256238175589
26723,41.86256238175589
26724,41.86256238175589
26725,41.86256238175589
26726,41.86256238175589
26727,41.86256238175589
26728,41.86256238175589
26729,41.86256238175589
26730,41.86256238175589
26731,41.86256238175589
26732,41.86256238175589
26733,41.86256238175589
26734,41.86256238175589
26735,41.86256238175589
26736,41.86256238175589
26737,41.86256238175589
26738,41.86256238175589
26739,41.86256238175589
26740,41.86256238175589
26741,41.86256238175589
26742,41.86256238175589
26743,41.86256238175589
26744,41.86256238175589
26745,41.86256238175589
26746,41.86256238175589
26747,41.86256238175589
26748,41.86256238175589
26749,41.86256238175589
26750,41.86256238175589
26751,41.86256238175589
26752,41.86256238175589
26753,41.86256238175589
26754,41.86256238175589
26755,41.86256238175589
26756,41.86256238175589
26757,41.86256238175589
26758,41.86256238175589
26759,41.86256238175589
26760,41.86256238175589
26761,41.86256238175589
26762,41.86256238175589
26763,41.86256238175589
26764,41.86256238175589
26765,41.86256238175589
26766,41.86256238175589
26767,41.86256238175589
26768,41.86256238175589
26769,41.86256238175589
26770,41.86256238175589
26771,41.86256238175589
26772,41.86256238175589
26773,41.86256238175589
26774,41.86256238175589
26775,41.86256238175589
26776,41.86256238175589
26777,41.86256238175589
26778,41.86256238175589
26779,41.86256238175589
26780,41.86256238175589
26781,41.86256238175589
26782,41.86256238175589
26783,41.86256238175589
26784,41.86256238175589
26785,41.86256238175589
26786,41.86256238175589
26787,41.86256238175589
26788,41.86256238175589
26789,41.86256238175589
26790,41.86256238175589
26791,41.86256238175589
26792,41.86256238175589
26793,41.86256238175589
26794,41.86256238175589
26795,41.86256238175589
26796,41.86256238175589
26797,41.86256238175589
26798,41.86256238175589
26799,41.86256238175589
26800,41.86256238175589
26801,41.86256238175589
26802,41.86256238175589
26803,41.86256238175589
26804,41.86256238175589
26805,41.86256238175589
26806,41.86256238175589
26807,41.86256238175589
26808,41.86256238175589
26809,41.86256238175589
26810,41.86256238175589
26811,41.86256238175589
26812,41.86256238175589
26813,41.86256238175589
26814,41.86256238175589
26815,41.86256238175589
26816,41.86256238175589
26817,41.86256238175589
26818,41.86256238175589
26819,41.86256238175589
26820,41.86256238175589
26821,41.86256238175589
26822,41.86256238175589
26823,41.86256238175589
26824,41.86256238175589
26825,41.86256238175589
26826,41.86256238175589
26827,41.86256238175589
26828,41.86256238175589
26829,41.86256238175589
26830,41.86256238175589
26831,41.86256238175589
26832,41.86256238175589
26833,41.86256238175589
26834,41.86256238175589
26835,41.86256238175589
26836,41.86256238175589
26837,41.86256238175589
26838,41.86256238175589
26839,41.86256238175589
26840,41.86256238175589
26841,41.86256238175589
26842,41.86256238175589
26843,41.86256238175589
26844,41.86256238175589
26845,41.86256238175589
26846,41.86256238175589
26847,41.86256238175589
26848,41.86256238175589
26849,41.86256238175589
26850,41.86256238175589
26851,41.86256238175589
26852,41.86256238175589
26853,41.86256238175589
26854,41.86256238175589
26855,41.86256238175589
26856,41.86256238175589
26857,41.86256238175589
26858,41.86256238175589
26859,41.86256238175589
26860,41.86256238175589
26861,41.86256238175589
26862,41.86256238175589
26863,41.86256238175589
26864,41.86256238175589
26865,41.86256238175589
26866,41.86256238175589
26867,41.86256238175589
26868,41.86256238175589
26869,41.86256238175589
26870,41.86256238175589
26871,41.86256238175589
26872,41.86256238175589
26873,41.86256238175589
26874,41.86256238175589
26875,41.86256238175589
26876,41.86256238175589
26877,41.86256238175589
26878,41.86256238175589
26879,41.86256238175589
26880,41.86256238175589
26881,41.86256238175589
26882,41.86256238175589
26883,41.86256238175589
26884,41.86256238175589
26885,41.86256238175589
26886,41.86256238175589
26887,41.86256238175589
26888,41.86256238175589
26889,41.86256238175589
26890,41.86256238175589
26891,41.86256238175589
26892,41.86256238175589
26893,41.86256238175589
26894,41.86256238175589
26895,41.86256238175589
26896,41.86256238175589
26897,41.86256238175589
26898,41.86256238175589
26899,41.86256238175589
26900,41.86256238175589
26901,41.86256238175589
26902,41.86256238175589
26903,41.86256238175589
26904,41.86256238175589
26905,41.86256238175589
26906,41.86256238175589
26907,41.86256238175589
26908,41.86256238175589
26909,41.86256238175589
26910,41.86256238175589
26911,41.86256238175589
26912,41.86256238175589
26913,41.86256238175589
26914,41.86256238175589
26915,41.86256238175589
26916,41.86256238175589
26917,41.86256238175589
26918,41.86256238175589
26919,41.86256238175589
26920,41.86256238175589
26921,41.86256238175589
26922,41.86256238175589
26923,41.86256238175589
26924,41.86256238175589
26925,41.86256238175589
26926,41.86256238175589
26927,41.86256238175589
26928,41.86256238175589
26929,41.86256238175589
26930,41.86256238175589
26931,41.86256238175589
26932,41.86256238175589
26933,41.86256238175589
26934,41.86256238175589
26935,41.86256238175589
26936,41.86256238175589
26937,41.86256238175589
26938,41.86256238175589
26939,41.86256238175589
26940,41.86256238175589
26941,41.86256238175589
26942,41.86256238175589
26943,41.86256238175589
26944,41.86256238175589
26945,41.86256238175589
26946,41.86256238175589
26947,41.86256238175589
26948,41.86256238175589
26949,41.86256238175589
26950,41.86256238175589
26951,41.86256238175589
26952,41.86256238175589
26953,41.86256238175589
26954,41.86256238175589
26955,41.86256238175589
26956,41.86256238175589
26957,41.86256238175589
26958,41.86256238175589
26959,41.86256238175589
26960,41.86256238175589
26961,41.86256238175589
26962,41.86256238175589
26963,41.86256238175589
26964,41.86256238175589
26965,41.86256238175589
26966,41.86256238175589
26967,41.86256238175589
26968,41.86256238175589
26969,41.86256238175589
26970,41.86256238175589
26971,41.86256238175589
26972,41.86256238175589
26973,41.86256238175589
26974,41.86256238175589
26975,41.86256238175589
26976,41.86256238175589
26977,41.86256238175589
26978,41.86256238175589
26979,41.86256238175589
26980,41.86256238175589
26981,41.86256238175589
26982,41.86256238175589
26983,41.86256238175589
26984,41.86256238175589
26985,41.86256238175589
26986,41.86256238175589
26987,41.86256238175589
26988,41.86256238175589
26989,41.86256238175589
26990,41.86256238175589
26991,41.86256238175589
26992,41.86256238175589
26993,41.86256238175589
26994,41.86256238175589
26995,41.86256238175589
26996,41.86256238175589
26997,41.86256238175589
26998,41.86256238175589
26999,41.86256238175589
27000,41.86256238175589
27001,41.86256238175589
27002,41.86256238175589
27003,41.86256238175589
27004,41.86256238175589
27005,41.86256238175589
27006,41.86256238175589
27007,41.86256238175589
27008,41.86256238175589
27009,41.86256238175589
27010,41.86256238175589
27011,41.86256238175589
27012,41.86256238175589
27013,41.86256238175589
27014,41.86256238175589
27015,41.86256238175589
27016,41.86256238175589
27017,41.86256238175589
27018,41.86256238175589
27019,41.86256238175589
27020,41.86256238175589
27021,41.86256238175589
27022,41.86256238175589
27023,41.86256238175589
27024,41.86256238175589
27025,41.86256238175589
27026,41.86256238175589
27027,41.86256238175589
27028,41.86256238175589
27029,41.86256238175589
27030,41.86256238175589
27031,41.86256238175589
27032,41.86256238175589
27033,41.86256238175589
27034,41.86256238175589
27035,41.86256238175589
27036,41.86256238175589
27037,41.86256238175589
27038,41.86256238175589
27039,41.86256238175589
27040,41.86256238175589
27041,41.86256238175589
27042,41.86256238175589
27043,41.86256238175589
27044,41.86256238175589
27045,41.86256238175589
27046,41.86256238175589
27047,41.86256238175589
27048,41.86256238175589
27049,41.86256238175589
27050,41.86256238175589
27051,41.86256238175589
27052,41.86256238175589
27053,41.86256238175589
27054,41.86256238175589
27055,41.86256238175589
27056,41.86256238175589
27057,41.86256238175589
27058,41.86256238175589
27059,41.86256238175589
27060,41.86256238175589
27061,41.86256238175589
27062,41.86256238175589
27063,41.86256238175589
27064,41.86256238175589
27065,41.86256238175589
27066,41.86256238175589
27067,41.86256238175589
27068,41.86256238175589
27069,41.86256238175589
27070,41.86256238175589
27071,41.86256238175589
27072,41.86256238175589
27073,41.86256238175589
27074,41.86256238175589
27075,41.86256238175589
27076,41.86256238175589
27077,41.86256238175589
27078,41.86256238175589
27079,41.86256238175589
27080,41.86256238175589
27081,41.86256238175589
27082,41.86256238175589
27083,41.86256238175589
27084,41.86256238175589
27085,41.86256238175589
27086,41.86256238175589
27087,41.86256238175589
27088,41.86256238175589
27089,41.86256238175589
27090,41.86256238175589
27091,41.86256238175589
27092,41.86256238175589
27093,41.86256238175589
27094,41.86256238175589
27095,41.86256238175589
27096,41.86256238175589
27097,41.86256238175589
27098,41.86256238175589
27099,41.86256238175589
27100,41.86256238175589
27101,41.86256238175589
27102,41.86256238175589
27103,41.86256238175589
27104,41.86256238175589
27105,41.86256238175589
27106,41.86256238175589
27107,41.86256238175589
27108,41.86256238175589
27109,41.86256238175589
27110,41.86256238175589
27111,41.86256238175589
27112,41.86256238175589
27113,41.86256238175589
27114,41.86256238175589
27115,41.86256238175589
27116,41.86256238175589
27117,41.86256238175589
27118,41.86256238175589
27119,41.86256238175589
27120,41.86256238175589
27121,41.86256238175589
27122,41.86256238175589
27123,41.86256238175589
27124,41.86256238175589
27125,41.86256238175589
27126,41.86256238175589
27127,41.86256238175589
27128,41.86256238175589
27129,41.86256238175589
27130,41.86256238175589
27131,41.86256238175589
27132,41.86256238175589
27133,41.86256238175589
27134,41.86256238175589
27135,41.86256238175589
27136,41.86256238175589
27137,41.86256238175589
27138,41.86256238175589
27139,41.86256238175589
27140,41.86256238175589
27141,41.86256238175589
27142,41.86256238175589
27143,41.86256238175589
27144,41.86256238175589
27145,41.86256238175589
27146,41.86256238175589
27147,41.86256238175589
27148,41.86256238175589
27149,41.86256238175589
27150,41.86256238175589
27151,41.86256238175589
27152,41.86256238175589
27153,41.86256238175589
27154,41.86256238175589
27155,41.86256238175589
27156,41.86256238175589
27157,41.86256238175589
27158,41.86256238175589
27159,41.86256238175589
27160,41.86256238175589
27161,41.86256238175589
27162,41.86256238175589
27163,41.86256238175589
27164,41.86256238175589
27165,41.86256238175589
27166,41.86256238175589
27167,41.86256238175589
27168,41.86256238175589
27169,41.86256238175589
27170,41.86256238175589
27171,41.86256238175589
27172,41.86256238175589
27173,41.86256238175589
27174,41.86256238175589
27175,41.86256238175589
27176,41.86256238175589
27177,41.86256238175589
27178,41.86256238175589
27179,41.86256238175589
27180,41.86256238175589
27181,41.86256238175589
27182,41.86256238175589
27183,41.86256238175589
27184,41.86256238175589
27185,41.86256238175589
27186,41.86256238175589
27187,41.86256238175589
27188,41.86256238175589
27189,41.86256238175589
27190,41.86256238175589
27191,41.86256238175589
27192,41.86256238175589
27193,41.86256238175589
27194,41.86256238175589
27195,41.86256238175589
27196,41.86256238175589
27197,41.86256238175589
27198,41.86256238175589
27199,41.86256238175589
27200,41.86256238175589
27201,41.86256238175589
27202,41.86256238175589
27203,41.86256238175589
27204,41.86256238175589
27205,41.86256238175589
27206,41.86256238175589
27207,41.86256238175589
27208,41.86256238175589
27209,41.86256238175589
27210,41.86256238175589
27211,41.86256238175589
27212,41.86256238175589
27213,41.86256238175589
27214,41.86256238175589
27215,41.86256238175589
27216,41.86256238175589
27217,41.86256238175589
27218,41.86256238175589
27219,41.86256238175589
27220,41.86256238175589
27221,41.86256238175589
27222,41.86256238175589
27223,41.86256238175589
27224,41.86256238175589
27225,41.86256238175589
27226,41.86256238175589
27227,41.86256238175589
27228,41.86256238175589
27229,41.86256238175589
27230,41.86256238175589
27231,41.86256238175589
27232,41.86256238175589
27233,41.86256238175589
27234,41.86256238175589
27235,41.86256238175589
27236,41.86256238175589
27237,41.86256238175589
27238,41.86256238175589
27239,41.86256238175589
27240,41.86256238175589
27241,41.86256238175589
27242,41.86256238175589
27243,41.86256238175589
27244,41.86256238175589
27245,41.86256238175589
27246,41.86256238175589
27247,41.86256238175589
27248,41.86256238175589
27249,41.86256238175589
27250,41.86256238175589
27251,41.86256238175589
27252,41.86256238175589
27253,41.86256238175589
27254,41.86256238175589
27255,41.86256238175589
27256,41.86256238175589
27257,41.86256238175589
27258,41.86256238175589
27259,41.86256238175589
27260,41.86256238175589
27261,41.86256238175589
27262,41.86256238175589
27263,41.86256238175589
27264,41.86256238175589
27265,41.86256238175589
27266,41.86256238175589
27267,41.86256238175589
27268,41.86256238175589
27269,41.86256238175589
27270,41.86256238175589
27271,41.86256238175589
27272,41.86256238175589
27273,41.86256238175589
27274,41.86256238175589
27275,41.86256238175589
27276,41.86256238175589
27277,41.86256238175589
27278,41.86256238175589
27279,41.86256238175589
27280,41.86256238175589
27281,41.86256238175589
27282,41.86256238175589
27283,41.86256238175589
27284,41.86256238175589
27285,41.86256238175589
27286,41.86256238175589
27287,41.86256238175589
27288,41.86256238175589
27289,41.86256238175589
27290,41.86256238175589
27291,41.86256238175589
27292,41.86256238175589
27293,41.86256238175589
27294,41.86256238175589
27295,41.86256238175589
27296,41.86256238175589
27297,41.86256238175589
27298,41.86256238175589
27299,41.86256238175589
27300,41.86256238175589
27301,41.86256238175589
27302,41.86256238175589
27303,41.86256238175589
27304,41.86256238175589
27305,41.86256238175589
27306,41.86256238175589
27307,41.86256238175589
27308,41.86256238175589
27309,41.86256238175589
27310,41.86256238175589
27311,41.86256238175589
27312,41.86256238175589
27313,41.86256238175589
27314,41.86256238175589
27315,41.86256238175589
27316,41.86256238175589
27317,41.86256238175589
27318,41.86256238175589
27319,41.86256238175589
27320,41.86256238175589
27321,41.86256238175589
27322,41.86256238175589
27323,41.86256238175589
27324,41.86256238175589
27325,41.86256238175589
27326,41.86256238175589
27327,41.86256238175589
27328,41.86256238175589
27329,41.86256238175589
27330,41.86256238175589
27331,41.86256238175589
27332,41.86256238175589
27333,41.86256238175589
27334,41.86256238175589
27335,41.86256238175589
27336,41.86256238175589
27337,41.86256238175589
27338,41.86256238175589
27339,41.86256238175589
27340,41.86256238175589
27341,41.86256238175589
27342,41.86256238175589
27343,41.86256238175589
27344,41.86256238175589
