ID,id_student,code_module,code_presentation
26149,496091,BBB,2013J
26150,629039,DDD,2014B
26151,685085,DDD,2014J
26152,581755,DDD,2013J
26153,232764,FFF,2013B
26154,396631,CCC,2014J
26155,610347,GGG,2013J
26156,598123,DDD,2014J
26157,2667478,FFF,2014B
26158,1683803,FFF,2014B
26159,481169,CCC,2014J
26160,288655,BBB,2014J
26161,647645,EEE,2014J
26162,690439,CCC,2014J
26163,624563,GGG,2014J
26164,520061,FFF,2013B
26165,694682,BBB,2014J
26166,374739,EEE,2013J
26167,646109,EEE,2014J
26168,74113,FFF,2013B
26169,601293,DDD,2013J
26170,534958,FFF,2013B
26171,512977,BBB,2013J
26172,1040037,EEE,2014J
26173,478550,CCC,2014B
26174,637810,BBB,2014J
26175,340496,FFF,2013B
26176,2045084,AAA,2014J
26177,696826,DDD,2014J
26178,486214,BBB,2013B
26179,688710,BBB,2014J
26180,509901,BBB,2013B
26181,583526,FFF,2013J
26182,609891,FFF,2013J
26183,624730,DDD,2014B
26184,230052,DDD,2013B
26185,591814,GGG,2013J
26186,552667,BBB,2013B
26187,375600,GGG,2013J
26188,558626,DDD,2013B
26189,630782,FFF,2014B
26190,651980,BBB,2014J
26191,549568,BBB,2013B
26192,603204,FFF,2013J
26193,534952,FFF,2013B
26194,372262,FFF,2013J
26195,647305,DDD,2014J
26196,2083877,AAA,2013J
26197,535145,BBB,2013B
26198,612111,DDD,2014B
26199,245404,BBB,2013B
26200,407545,BBB,2014B
26201,412258,CCC,2014B
26202,630935,DDD,2014B
26203,364974,FFF,2013J
26204,360752,FFF,2014J
26205,522479,FFF,2013B
26206,390890,AAA,2014J
26207,2594368,BBB,2014J
26208,654005,BBB,2014J
26209,1993905,GGG,2013J
26210,584566,BBB,2014B
26211,2686074,FFF,2013B
26212,515774,CCC,2014B
26213,123379,BBB,2013B
26214,633341,DDD,2014B
26215,536666,BBB,2013J
26216,678090,FFF,2014J
26217,611580,GGG,2013J
26218,688271,CCC,2014J
26219,2550279,AAA,2013J
26220,576233,CCC,2014J
26221,515903,DDD,2013B
26222,493876,EEE,2013J
26223,583131,FFF,2013J
26224,694705,DDD,2014J
26225,599430,BBB,2014B
26226,630005,CCC,2014B
26227,393207,AAA,2013J
26228,493416,CCC,2014J
26229,36385,FFF,2013B
26230,388549,BBB,2013J
26231,590590,GGG,2013J
26232,572103,BBB,2013J
26233,412600,DDD,2014B
26234,564617,FFF,2014J
26235,695251,FFF,2014J
26236,622481,FFF,2014J
26237,631109,BBB,2014B
26238,548773,DDD,2013B
26239,574766,BBB,2013J
26240,577471,GGG,2013J
26241,2022801,BBB,2013J
26242,468908,FFF,2013B
26243,688326,FFF,2014J
26244,423664,CCC,2014J
26245,597689,BBB,2013J
26246,601653,CCC,2014J
26247,596774,FFF,2013J
26248,612082,BBB,2014B
26249,698024,EEE,2014J
26250,545196,BBB,2014B
26251,600686,DDD,2013J
26252,527751,DDD,2013J
26253,2575914,BBB,2014B
26254,678419,EEE,2014J
26255,590545,FFF,2013J
26256,593038,EEE,2014J
26257,444729,BBB,2013J
26258,688615,DDD,2014J
26259,694836,FFF,2014J
26260,425919,CCC,2014J
26261,536900,BBB,2013B
26262,491011,FFF,2013J
26263,559496,FFF,2013B
26264,561312,BBB,2013J
26265,2242732,FFF,2014B
26266,329455,CCC,2014J
26267,572909,CCC,2014B
26268,546932,FFF,2013B
26269,596641,BBB,2013J
26270,588592,BBB,2014B
26271,605130,CCC,2014B
26272,697283,CCC,2014J
26273,594139,FFF,2013J
26274,629961,GGG,2014B
26275,655828,BBB,2014J
26276,324614,BBB,2013J
26277,631860,CCC,2014J
26278,519647,BBB,2013B
26279,2548877,CCC,2014B
26280,609044,CCC,2014J
26281,696833,CCC,2014J
26282,696546,DDD,2014J
26283,2375759,BBB,2014J
26284,389680,CCC,2014B
26285,2405934,CCC,2014J
26286,600816,EEE,2013J
26287,599448,GGG,2013J
26288,569342,EEE,2013J
26289,2364565,FFF,2013B
26290,331107,FFF,2014B
26291,281799,DDD,2014J
26292,643403,CCC,2014J
26293,561455,BBB,2013B
26294,678639,FFF,2014J
26295,613617,DDD,2014B
26296,654265,BBB,2014J
26297,586838,CCC,2014J
26298,510776,BBB,2013J
26299,596347,EEE,2014B
26300,536941,DDD,2014B
26301,690644,CCC,2014J
26302,607493,BBB,2013J
26303,401404,AAA,2014J
26304,439710,BBB,2014B
26305,624126,CCC,2014B
26306,380151,BBB,2013B
26307,588058,EEE,2014J
26308,146485,DDD,2013J
26309,602413,DDD,2013J
26310,615225,CCC,2014J
26311,600032,GGG,2013J
26312,2579817,BBB,2013J
26313,287210,AAA,2014J
26314,573294,GGG,2013J
26315,674644,FFF,2014J
26316,602902,DDD,2013J
26317,596241,BBB,2013J
26318,271702,FFF,2014J
26319,627238,FFF,2014B
26320,597319,EEE,2013J
26321,685849,CCC,2014J
26322,1477284,FFF,2014J
26323,571190,FFF,2014B
26324,588175,CCC,2014B
26325,496561,FFF,2013B
26326,625167,BBB,2014B
26327,605589,FFF,2013J
26328,617238,GGG,2014B
26329,606205,CCC,2014B
26330,604614,FFF,2014B
26331,654339,FFF,2014J
26332,626777,FFF,2014B
26333,546909,BBB,2013B
26334,675566,FFF,2014J
26335,512929,BBB,2013B
26336,554393,BBB,2013B
26337,612528,FFF,2014B
26338,615212,BBB,2014B
26339,613644,CCC,2014J
26340,476910,DDD,2013B
26341,481947,BBB,2014B
26342,1826819,CCC,2014J
26343,522484,CCC,2014B
26344,568333,FFF,2013J
26345,679059,BBB,2014J
26346,557170,BBB,2013B
26347,585963,BBB,2013J
26348,656784,BBB,2014J
26349,627367,DDD,2014B
26350,630465,BBB,2014J
26351,699440,EEE,2014J
26352,541531,CCC,2014J
26353,438775,BBB,2014B
26354,656194,BBB,2014J
26355,632486,DDD,2014B
26356,577371,FFF,2013J
26357,608923,CCC,2014B
26358,550545,DDD,2013B
26359,412431,DDD,2013B
26360,251375,FFF,2014B
26361,270393,DDD,2013J
26362,592370,FFF,2013J
26363,498006,FFF,2014B
26364,348602,DDD,2014J
26365,354121,BBB,2014B
26366,585998,DDD,2013J
26367,201327,CCC,2014B
26368,635761,BBB,2014B
26369,425714,CCC,2014B
26370,571831,FFF,2013J
26371,619945,GGG,2014B
26372,686100,FFF,2014J
26373,555930,BBB,2013B
26374,423622,CCC,2014J
26375,574748,BBB,2014B
26376,599815,GGG,2013J
26377,646083,FFF,2014J
26378,631467,FFF,2014B
26379,545964,BBB,2014J
26380,563951,CCC,2014J
26381,526098,DDD,2013J
26382,599958,CCC,2014B
26383,688870,EEE,2014J
26384,2523035,FFF,2013J
26385,615047,BBB,2014B
26386,488427,BBB,2013J
26387,648840,FFF,2014J
26388,566664,CCC,2014B
26389,580709,CCC,2014J
26390,1998790,BBB,2013J
26391,447324,BBB,2014J
26392,2369187,GGG,2013J
26393,547986,DDD,2013B
26394,650316,GGG,2014J
26395,142092,CCC,2014J
26396,575080,GGG,2013J
26397,1640609,AAA,2013J
26398,118479,DDD,2014B
26399,2658271,FFF,2013B
26400,685096,GGG,2014J
26401,598543,FFF,2013J
26402,567896,DDD,2014B
26403,371184,DDD,2013B
26404,2381845,DDD,2013B
26405,542622,BBB,2013B
26406,503469,CCC,2014B
26407,680266,FFF,2014J
26408,561819,DDD,2013J
26409,630561,BBB,2014B
26410,591550,FFF,2014B
26411,89778,BBB,2014B
26412,553382,DDD,2013B
26413,678038,BBB,2014J
26414,573166,CCC,2014B
26415,630476,BBB,2014B
26416,400010,FFF,2013B
26417,610569,GGG,2013J
26418,689005,FFF,2014J
26419,2392327,FFF,2013B
26420,606047,EEE,2013J
26421,560199,FFF,2013B
26422,688356,CCC,2014J
26423,608775,DDD,2014J
26424,625067,EEE,2014B
26425,573541,DDD,2013J
26426,682541,DDD,2014J
26427,907261,DDD,2013B
26428,559882,DDD,2014J
26429,482187,FFF,2013B
26430,285085,DDD,2013J
26431,505579,DDD,2013B
26432,499952,BBB,2014B
26433,387944,CCC,2014J
26434,631699,CCC,2014B
26435,675578,GGG,2014J
26436,595781,CCC,2014B
26437,504300,FFF,2013J
26438,526789,BBB,2014J
26439,601472,BBB,2013J
26440,380668,GGG,2014J
26441,531018,FFF,2014J
26442,2669816,AAA,2013J
26443,471373,DDD,2013J
26444,426297,DDD,2014B
26445,534349,DDD,2013B
26446,572447,BBB,2013J
26447,629500,EEE,2014B
26448,678585,BBB,2014J
26449,689180,BBB,2014J
26450,285992,BBB,2014J
26451,394347,FFF,2013B
26452,645542,EEE,2014J
26453,545245,DDD,2013B
26454,605781,DDD,2014B
26455,686200,BBB,2014J
26456,165376,EEE,2014B
26457,69489,DDD,2013J
26458,633270,EEE,2014B
26459,600350,CCC,2014J
26460,596637,FFF,2014B
26461,539444,FFF,2014B
26462,597791,FFF,2013J
26463,524730,DDD,2013J
26464,603762,BBB,2014B
26465,508572,FFF,2013B
26466,576681,FFF,2013J
26467,628392,BBB,2014B
26468,610904,CCC,2014J
26469,699140,EEE,2014J
26470,622118,GGG,2014J
26471,683947,BBB,2014J
26472,595514,CCC,2014J
26473,2596621,AAA,2014J
26474,634878,CCC,2014B
26475,598000,BBB,2013J
26476,180974,FFF,2013B
26477,573697,FFF,2013J
26478,537704,BBB,2013B
26479,537162,BBB,2013B
26480,636243,CCC,2014J
26481,633237,DDD,2014J
26482,691536,EEE,2014J
26483,627071,DDD,2014B
26484,583031,GGG,2013J
26485,599902,EEE,2013J
26486,571389,CCC,2014B
26487,612287,EEE,2014B
26488,625548,FFF,2014B
26489,626317,GGG,2014B
26490,656677,FFF,2014J
26491,566300,DDD,2014J
26492,341854,DDD,2013J
26493,319325,DDD,2014J
26494,515812,DDD,2013B
26495,569507,FFF,2013J
26496,270988,EEE,2014J
26497,649880,DDD,2014J
26498,2376512,EEE,2014B
26499,259609,FFF,2013J
26500,589216,BBB,2013J
26501,623997,DDD,2014B
26502,416689,EEE,2014B
26503,1818677,DDD,2013J
26504,616502,BBB,2013J
26505,408762,FFF,2013B
26506,623968,DDD,2014J
26507,380894,GGG,2014B
26508,514218,DDD,2013J
26509,483876,BBB,2013J
26510,654407,CCC,2014J
26511,581123,EEE,2013J
26512,402489,DDD,2013B
26513,373848,BBB,2013J
26514,596075,GGG,2013J
26515,581253,FFF,2013J
26516,601855,FFF,2013J
26517,529760,DDD,2013B
26518,382947,DDD,2013B
26519,506360,BBB,2013B
26520,622766,BBB,2014B
26521,2685831,BBB,2013B
26522,489990,DDD,2013J
26523,689778,BBB,2014J
26524,546286,GGG,2014J
26525,256815,AAA,2013J
26526,697283,DDD,2014J
26527,599048,FFF,2014B
26528,446746,FFF,2013J
26529,587550,CCC,2014J
26530,598299,FFF,2013J
26531,643321,BBB,2014J
26532,416725,FFF,2013B
26533,516946,DDD,2013J
26534,573453,BBB,2013J
26535,2591014,CCC,2014B
26536,261160,CCC,2014J
26537,528996,FFF,2013B
26538,506289,FFF,2013J
26539,651935,CCC,2014J
26540,367646,DDD,2014B
26541,628363,FFF,2014J
26542,650711,DDD,2014J
26543,692105,CCC,2014J
26544,633749,GGG,2014B
26545,578697,DDD,2013J
26546,582190,BBB,2013J
26547,632376,EEE,2014B
26548,627528,BBB,2014B
26549,509029,CCC,2014B
26550,609850,BBB,2013J
26551,634167,CCC,2014B
26552,355369,BBB,2013B
26553,357219,FFF,2013B
26554,572125,FFF,2013J
26555,491106,DDD,2013B
26556,395535,DDD,2014J
26557,443514,FFF,2014J
26558,529789,DDD,2014J
26559,537151,FFF,2013B
26560,2688495,BBB,2014J
26561,602706,DDD,2013J
26562,582651,CCC,2014J
26563,578492,FFF,2013J
26564,549636,CCC,2014B
26565,690507,EEE,2014J
26566,612127,CCC,2014J
26567,530944,FFF,2013B
26568,485534,BBB,2013J
26569,687533,BBB,2014J
26570,548415,FFF,2013B
26571,406937,CCC,2014B
26572,629673,DDD,2014B
26573,592775,CCC,2014B
26574,486777,DDD,2013J
26575,548344,BBB,2013B
26576,2598509,EEE,2013J
26577,394480,BBB,2014B
26578,610279,DDD,2013J
26579,676516,DDD,2014J
26580,2564744,BBB,2013J
26581,623097,BBB,2014J
26582,1678800,DDD,2013J
26583,529789,DDD,2013B
26584,239540,FFF,2013B
26585,1585671,FFF,2014J
26586,646077,DDD,2014J
26587,465121,FFF,2014J
26588,632936,GGG,2014B
26589,89850,BBB,2014J
26590,2567571,FFF,2013J
26591,502249,FFF,2013J
26592,497898,DDD,2013B
26593,494829,CCC,2014J
26594,645248,BBB,2014J
26595,557404,DDD,2014B
26596,682355,EEE,2014J
26597,694523,CCC,2014J
26598,557792,FFF,2014J
26599,565301,DDD,2013J
26600,582768,EEE,2013J
26601,654834,FFF,2014J
26602,343658,FFF,2013J
26603,632756,CCC,2014J
26604,585384,DDD,2014B
26605,674430,CCC,2014J
26606,610405,BBB,2014J
26607,382125,FFF,2013J
26608,2259662,EEE,2014J
26609,682596,FFF,2014J
26610,676350,BBB,2014J
26611,676964,CCC,2014J
26612,141949,BBB,2013J
26613,465418,DDD,2013J
26614,614204,GGG,2014B
26615,1789319,EEE,2014B
26616,438703,BBB,2013B
26617,558486,GGG,2014J
26618,581065,DDD,2013J
26619,470318,BBB,2013B
26620,646901,BBB,2014J
26621,466892,EEE,2014J
26622,599783,FFF,2013J
26623,594081,DDD,2013J
26624,497891,FFF,2013B
26625,517617,BBB,2013B
26626,572909,DDD,2013J
26627,132453,FFF,2013J
26628,498564,GGG,2014J
26629,479714,CCC,2014B
26630,612750,BBB,2014J
26631,417157,DDD,2014J
26632,424069,FFF,2013J
26633,585098,DDD,2013J
26634,693364,GGG,2014J
26635,644881,DDD,2014J
26636,2505413,DDD,2013J
26637,486007,FFF,2013B
26638,503201,GGG,2014B
26639,565838,CCC,2014B
26640,1695710,BBB,2013J
26641,585093,FFF,2013J
26642,592763,FFF,2013J
26643,574351,GGG,2013J
26644,434192,BBB,2013B
26645,655362,DDD,2014J
26646,92312,DDD,2013J
26647,633281,CCC,2014B
26648,634397,DDD,2014B
26649,377759,BBB,2013B
26650,609326,GGG,2014B
26651,613910,DDD,2014J
26652,276857,DDD,2013J
26653,655613,BBB,2014J
26654,604610,BBB,2013J
26655,696664,FFF,2014J
26656,326995,FFF,2014B
26657,1839012,FFF,2013B
26658,518210,FFF,2014B
26659,351500,FFF,2013B
26660,262025,FFF,2014J
26661,555929,FFF,2014B
26662,584433,DDD,2013J
26663,555791,DDD,2013J
26664,627516,CCC,2014B
26665,381365,FFF,2014B
26666,634489,DDD,2014J
26667,690733,DDD,2014J
26668,191195,DDD,2013B
26669,635774,BBB,2014B
26670,630653,FFF,2014B
26671,560443,FFF,2013B
26672,679036,FFF,2014J
26673,290550,BBB,2013B
26674,499404,FFF,2014B
26675,650950,EEE,2014J
26676,545377,FFF,2013B
26677,569857,DDD,2013J
26678,257167,DDD,2013J
26679,674882,EEE,2014J
26680,679971,BBB,2014J
26681,494165,FFF,2013B
26682,351290,BBB,2013B
26683,585449,FFF,2013J
26684,632152,GGG,2014B
26685,686705,FFF,2014J
26686,538987,BBB,2013B
26687,2514044,BBB,2014B
26688,245217,CCC,2014J
26689,572302,BBB,2013J
26690,651324,BBB,2014J
26691,189879,AAA,2013J
26692,627655,DDD,2014B
26693,198257,FFF,2013B
26694,536647,GGG,2013J
26695,656253,BBB,2014J
26696,446814,DDD,2013B
26697,599199,FFF,2013J
26698,607725,BBB,2013J
26699,648023,GGG,2014J
26700,680747,FFF,2014J
26701,626047,FFF,2014B
26702,628114,CCC,2014J
26703,162210,EEE,2014J
26704,517474,BBB,2013B
26705,674922,BBB,2014J
26706,676546,AAA,2014J
26707,572570,EEE,2013J
26708,608827,FFF,2013J
26709,2520290,BBB,2014J
26710,634178,DDD,2014B
26711,587391,CCC,2014J
26712,679258,GGG,2014J
26713,156594,EEE,2014B
26714,595100,EEE,2013J
26715,87042,FFF,2013J
26716,612566,BBB,2014J
26717,655878,BBB,2014J
26718,1492408,DDD,2014J
26719,576557,FFF,2014B
26720,503368,DDD,2013B
26721,588179,DDD,2014J
26722,679716,BBB,2014J
26723,634209,FFF,2014B
26724,687028,GGG,2014J
26725,619207,BBB,2014B
26726,572249,EEE,2014B
26727,431071,BBB,2013J
26728,2374051,DDD,2013B
26729,554761,FFF,2013B
26730,656203,CCC,2014J
26731,695739,DDD,2014J
26732,528515,GGG,2013J
26733,2403701,FFF,2014J
26734,579470,DDD,2013J
26735,63112,FFF,2014J
26736,645232,GGG,2014J
26737,2658856,FFF,2014J
26738,603529,CCC,2014J
26739,556391,FFF,2013B
26740,2685247,BBB,2014J
26741,176086,EEE,2013J
26742,580328,BBB,2013J
26743,564444,EEE,2013J
26744,601048,DDD,2013J
26745,415969,AAA,2013J
26746,361889,DDD,2013J
26747,591937,BBB,2013J
26748,505017,FFF,2014B
26749,540549,FFF,2013B
26750,610302,GGG,2014J
26751,575473,EEE,2014B
26752,584588,BBB,2013J
26753,417978,BBB,2014J
26754,631658,FFF,2014J
26755,591995,EEE,2013J
26756,677897,EEE,2014J
26757,629094,BBB,2014B
26758,2554464,BBB,2014B
26759,679232,BBB,2014J
26760,555446,DDD,2014B
26761,132626,BBB,2013J
26762,508848,CCC,2014B
26763,634245,FFF,2014B
26764,643434,EEE,2014J
26765,599263,CCC,2014B
26766,570954,CCC,2014J
26767,556713,DDD,2013B
26768,419233,CCC,2014B
26769,561715,BBB,2013B
26770,2198356,CCC,2014B
26771,650192,EEE,2014J
26772,410767,DDD,2014J
26773,504234,DDD,2013J
26774,2576298,CCC,2014B
26775,624677,BBB,2014B
26776,575693,GGG,2014B
26777,499483,BBB,2013B
26778,553283,FFF,2013J
26779,599297,FFF,2013J
26780,688097,FFF,2014J
26781,562728,DDD,2013J
26782,83603,FFF,2014B
26783,634061,GGG,2014B
26784,542991,BBB,2013B
26785,694103,CCC,2014J
26786,682409,BBB,2014J
26787,473406,DDD,2014B
26788,273782,FFF,2013J
26789,484475,FFF,2013J
26790,423601,FFF,2013B
26791,633669,BBB,2014B
26792,55013,FFF,2013J
26793,478562,EEE,2013J
26794,652226,BBB,2014J
26795,692542,BBB,2014J
26796,155256,GGG,2013J
26797,369234,BBB,2014J
26798,529871,FFF,2013B
26799,692540,BBB,2014J
26800,683777,CCC,2014J
26801,311474,DDD,2013J
26802,413949,FFF,2014J
26803,656506,GGG,2014J
26804,376617,BBB,2013B
26805,478332,FFF,2013J
26806,494443,FFF,2013B
26807,685410,FFF,2014J
26808,586111,BBB,2014B
26809,628725,FFF,2014B
26810,422280,FFF,2013B
26811,646005,EEE,2014J
26812,446045,BBB,2013B
26813,573780,DDD,2013J
26814,613683,GGG,2014B
26815,680992,GGG,2014J
26816,2621590,DDD,2013B
26817,609489,CCC,2014B
26818,539588,DDD,2014B
26819,684169,GGG,2014J
26820,558907,FFF,2013B
26821,392215,GGG,2013J
26822,566603,GGG,2013J
26823,526303,FFF,2013B
26824,294364,DDD,2013J
26825,1993955,EEE,2013J
26826,361842,DDD,2014J
26827,339381,BBB,2014B
26828,2349926,GGG,2013J
26829,529509,EEE,2013J
26830,616704,GGG,2014J
26831,592051,CCC,2014B
26832,649867,GGG,2014J
26833,689640,FFF,2014J
26834,519506,CCC,2014J
26835,606444,FFF,2013J
26836,260062,CCC,2014B
26837,654547,EEE,2014J
26838,629696,CCC,2014B
26839,580612,BBB,2013J
26840,502517,FFF,2013B
26841,648818,CCC,2014J
26842,430625,FFF,2014B
26843,2434017,FFF,2013B
26844,593123,CCC,2014B
26845,598562,BBB,2013J
26846,570717,CCC,2014J
26847,589099,FFF,2013J
26848,248716,BBB,2013J
26849,631603,DDD,2014J
26850,651381,FFF,2014J
26851,630770,GGG,2014B
26852,592173,DDD,2013J
26853,635173,BBB,2014B
26854,285412,DDD,2014B
26855,652593,FFF,2014J
26856,627236,DDD,2014J
26857,141506,AAA,2014J
26858,509416,DDD,2013J
26859,2555596,CCC,2014B
26860,578820,CCC,2014J
26861,312531,BBB,2013J
26862,589894,EEE,2013J
26863,474377,CCC,2014B
26864,260062,FFF,2014B
26865,430357,BBB,2013B
26866,556492,FFF,2013J
26867,587564,BBB,2013J
26868,174805,FFF,2013B
26869,575773,DDD,2014B
26870,169596,FFF,2014J
26871,675441,CCC,2014J
26872,634058,BBB,2014B
26873,627549,BBB,2014B
26874,603302,CCC,2014J
26875,676458,FFF,2014J
26876,496845,CCC,2014J
26877,578259,FFF,2013J
26878,133019,FFF,2013J
26879,525412,DDD,2014B
26880,568775,BBB,2014J
26881,698015,FFF,2014J
26882,519751,BBB,2013J
26883,2538792,EEE,2014J
26884,688763,EEE,2014J
26885,387359,DDD,2014J
26886,550867,BBB,2013B
26887,329226,BBB,2013B
26888,532855,DDD,2013B
26889,690469,BBB,2014J
26890,194163,FFF,2014J
26891,608923,DDD,2013J
26892,582486,GGG,2013J
26893,652435,GGG,2014J
26894,610979,EEE,2013J
26895,100621,CCC,2014B
26896,111360,DDD,2013B
26897,536050,BBB,2013B
26898,618129,CCC,2014B
26899,627066,CCC,2014B
26900,684050,EEE,2014J
26901,2351589,GGG,2014B
26902,552067,EEE,2014B
26903,683403,FFF,2014J
26904,2381745,FFF,2014B
26905,260777,BBB,2014J
26906,300264,FFF,2013B
26907,2390547,FFF,2013J
26908,589212,DDD,2013J
26909,692625,BBB,2014J
26910,1917311,DDD,2014J
26911,679726,BBB,2014J
26912,2273828,BBB,2014B
26913,581652,GGG,2013J
26914,592951,CCC,2014J
26915,571022,FFF,2013J
26916,600224,FFF,2013J
26917,321346,BBB,2014B
26918,398349,AAA,2014J
26919,648448,CCC,2014J
26920,39655,BBB,2013B
26921,602830,EEE,2014J
26922,502441,BBB,2013B
26923,619503,EEE,2014B
26924,588107,FFF,2014B
26925,693744,BBB,2014J
26926,465730,BBB,2013B
26927,2535493,DDD,2013B
26928,626927,GGG,2014B
26929,688297,CCC,2014J
26930,588969,BBB,2013J
26931,2479413,FFF,2013B
26932,590360,BBB,2013J
26933,519500,FFF,2013B
26934,370294,DDD,2013J
26935,682728,BBB,2014J
26936,633660,GGG,2014B
26937,542164,BBB,2014J
26938,693836,CCC,2014J
26939,508470,BBB,2014B
26940,620552,GGG,2014B
26941,77692,FFF,2014J
26942,647761,GGG,2014J
26943,631454,GGG,2014B
26944,521404,DDD,2013B
26945,2280739,FFF,2013B
26946,184025,DDD,2013J
26947,1615575,GGG,2013J
26948,555408,DDD,2014B
26949,442530,DDD,2013J
26950,390400,FFF,2013B
26951,2305957,DDD,2013J
26952,656111,GGG,2014J
26953,368315,FFF,2013J
26954,291844,BBB,2014B
26955,598650,DDD,2013J
26956,634280,BBB,2014B
26957,635245,BBB,2014B
26958,470461,FFF,2013J
26959,692164,BBB,2014J
26960,630833,BBB,2014B
26961,363374,CCC,2014B
26962,626491,BBB,2014B
26963,2333244,DDD,2014B
26964,2577480,DDD,2013J
26965,630177,CCC,2014J
26966,613718,BBB,2014B
26967,551109,DDD,2014B
26968,561913,CCC,2014J
26969,560459,FFF,2013B
26970,483389,FFF,2014B
26971,479595,GGG,2013J
26972,249996,DDD,2013B
26973,2598861,DDD,2013J
26974,124064,AAA,2014J
26975,1567505,EEE,2013J
26976,625291,FFF,2014B
26977,558123,DDD,2013B
26978,281172,DDD,2014J
26979,571973,FFF,2013J
26980,478025,CCC,2014B
26981,312960,FFF,2014J
26982,601753,CCC,2014J
26983,2599201,DDD,2014B
26984,263098,BBB,2014B
26985,614039,BBB,2014B
26986,625288,CCC,2014J
26987,585659,FFF,2013J
26988,566670,CCC,2014B
26989,622630,DDD,2014B
26990,51033,DDD,2014J
26991,444677,AAA,2013J
26992,417462,BBB,2013B
26993,2682693,BBB,2014J
26994,490313,CCC,2014J
26995,577751,DDD,2014J
26996,572816,FFF,2013J
26997,634570,CCC,2014B
26998,503400,CCC,2014J
26999,569706,DDD,2014B
27000,308918,CCC,2014B
27001,545514,BBB,2013B
27002,504492,EEE,2013J
27003,203707,CCC,2014B
27004,1398979,AAA,2014J
27005,426782,FFF,2014B
27006,575777,EEE,2014B
27007,631044,CCC,2014B
27008,587783,CCC,2014B
27009,476816,BBB,2013J
27010,1420537,FFF,2013J
27011,587323,EEE,2014B
27012,585816,BBB,2013J
27013,1777223,DDD,2014J
27014,568019,BBB,2014J
27015,698762,FFF,2014J
27016,686898,GGG,2014J
27017,316772,FFF,2014B
27018,524386,CCC,2014B
27019,632840,FFF,2014B
27020,553442,BBB,2013B
27021,652647,FFF,2014J
27022,227491,DDD,2013B
27023,226895,DDD,2014B
27024,694974,BBB,2014J
27025,524731,DDD,2013B
27026,605068,BBB,2014J
27027,375882,GGG,2013J
27028,688250,FFF,2014J
27029,2608235,BBB,2013B
27030,634638,FFF,2014B
27031,605475,FFF,2014B
27032,534143,BBB,2014B
27033,596114,BBB,2013J
27034,593345,DDD,2013J
27035,679342,FFF,2014J
27036,655445,FFF,2014J
27037,582878,BBB,2013J
27038,648845,BBB,2014J
27039,363749,FFF,2013B
27040,534037,FFF,2013B
27041,648190,FFF,2014J
27042,610059,BBB,2013J
27043,537464,BBB,2013B
27044,200506,BBB,2014B
27045,2690719,BBB,2014B
27046,645738,DDD,2014J
27047,70381,CCC,2014B
27048,39882,FFF,2013J
27049,498828,FFF,2014B
27050,535526,BBB,2013B
27051,443181,EEE,2013J
27052,394520,BBB,2014B
27053,656222,BBB,2014J
27054,489320,BBB,2013J
27055,600335,CCC,2014B
27056,628575,DDD,2014B
27057,509913,BBB,2013J
27058,530487,BBB,2013J
27059,685900,BBB,2014J
27060,569712,CCC,2014B
27061,622245,GGG,2014B
27062,485594,DDD,2013J
27063,294496,AAA,2014J
27064,294655,AAA,2014J
